e7ae9e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272552,33a449,200
33a449,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272552,,404
76c454,127.0.0.1,GET,http://localhost:8000/user/login,1516272555,936bab,200
936bab,127.0.0.1,POST,http://localhost:8000/user/login,1516272555,,500
2f3f5c,127.0.0.1,POST,http://localhost:8000/user/login,1516272569,,302
4ada2a,127.0.0.1,GET,http://localhost:8000/listStudent,1516272570,,200
4e63ef,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272570,47c240,200
47c240,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272570,,404
32780c,127.0.0.1,GET,http://localhost:8000/listStudent,1516272672,,200
e0015e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272672,709be7,200
709be7,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272672,,404
de7745,127.0.0.1,GET,http://localhost:8000/listStudent,1516272701,,200
9e4024,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272701,3a2550,200
3a2550,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272701,,404
e023f2,127.0.0.1,GET,http://localhost:8000/logout,1516272704,a6eae0,200
a6eae0,127.0.0.1,GET,http://localhost:8000/logout,1516272704,,404
9662ff,127.0.0.1,GET,http://localhost:8000/listStudent,1516272707,,200
c216ed,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272707,175ff3,200
175ff3,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272707,,404
9993cb,127.0.0.1,GET,http://localhost:8000/listStudent,1516272711,,200
d3691d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272712,85b2de,200
85b2de,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272712,,404
b2353f,127.0.0.1,GET,http://localhost:8000/user/logout,1516272713,8c15b6,200
8c15b6,127.0.0.1,GET,http://localhost:8000/user/logout,1516272713,,404
75a734,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272715,3d5ed6,200
3d5ed6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272715,,404
260695,127.0.0.1,GET,http://localhost:8000/listStudent,1516272718,,200
1bcdfe,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272718,5067d2,200
5067d2,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272718,,404
5e7af4,127.0.0.1,GET,http://localhost:8000/user,1516272720,,301
94ea19,127.0.0.1,GET,http://localhost:8000/user/,1516272720,,200
f742a5,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272720,773ac0,200
773ac0,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272720,,404
8992d8,127.0.0.1,POST,http://localhost:8000/user/login,1516272724,,302
8ae448,127.0.0.1,GET,http://localhost:8000/listStudent,1516272724,,200
56072b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272725,9d4ae5,200
9d4ae5,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272725,,404
fb0126,127.0.0.1,GET,http://localhost:8000/listStudent,1516272797,384e38,200
384e38,127.0.0.1,GET,http://localhost:8000/listStudent,1516272797,,500
a5560b,127.0.0.1,GET,http://localhost:8000/listStudent,1516272815,,200
85f2ab,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272815,b9ef65,200
b9ef65,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272815,,404
e611b3,127.0.0.1,GET,http://localhost:8000/user/logout,1516272817,ac2405,200
ac2405,127.0.0.1,GET,http://localhost:8000/user/logout,1516272817,,404
06fab3,127.0.0.1,GET,http://localhost:8000/user/logout,1516272842,0ea698,200
0ea698,127.0.0.1,GET,http://localhost:8000/user/logout,1516272842,,404
d5cf38,127.0.0.1,GET,http://localhost:8000/user/logout,1516272858,95a0d9,200
95a0d9,127.0.0.1,GET,http://localhost:8000/user/logout,1516272858,,404
9b2d47,127.0.0.1,GET,http://localhost:8000/user/logout,1516272864,8a1fa1,200
8a1fa1,127.0.0.1,GET,http://localhost:8000/user/logout,1516272864,,404
da033f,127.0.0.1,GET,http://localhost:8000/user/logout,1516272891,63324d,200
63324d,127.0.0.1,GET,http://localhost:8000/user/logout,1516272891,,404
0416e8,127.0.0.1,GET,http://localhost:8000/user/logout,1516272895,8033e9,200
8033e9,127.0.0.1,GET,http://localhost:8000/user/logout,1516272895,,404
6125f0,127.0.0.1,GET,http://localhost:8000/user/logout,1516272899,04aeba,200
04aeba,127.0.0.1,GET,http://localhost:8000/user/logout,1516272899,,404
a9ebfa,127.0.0.1,GET,http://localhost:8000/user/,1516272915,,200
7a6c2b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272915,9a97ae,200
9a97ae,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272915,,404
f01e9e,127.0.0.1,GET,http://localhost:8000/user/,1516272979,,200
130ddc,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272979,5bad9e,200
5bad9e,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516272979,,404
c8e47e,127.0.0.1,GET,http://localhost:8000/user/logout,1516272981,9f19d8,200
9f19d8,127.0.0.1,GET,http://localhost:8000/user/logout,1516272981,,404
76fdae,127.0.0.1,GET,http://localhost:8000/user/logout,1516273000,110871,200
110871,127.0.0.1,GET,http://localhost:8000/user/logout,1516273000,,404
9035cd,127.0.0.1,GET,http://localhost:8000/user/,1516273002,,200
dc0bc4,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516273003,d1582b,200
d1582b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516273003,,404
8c1d6f,127.0.0.1,GET,http://localhost:8000/user/logout,1516273004,2ca411,200
2ca411,127.0.0.1,GET,http://localhost:8000/user/logout,1516273004,,404
aa9bc1,127.0.0.1,GET,http://localhost:8000/user/logout,1516273042,316f5f,200
316f5f,127.0.0.1,GET,http://localhost:8000/user/logout,1516273042,,404
98188c,127.0.0.1,GET,http://localhost:8000/user/logout,1516273047,3b5c3d,200
3b5c3d,127.0.0.1,GET,http://localhost:8000/user/logout,1516273047,,404
5b4851,127.0.0.1,GET,http://localhost:8000/,1516274879,,200
580e22,127.0.0.1,GET,http://localhost:8000/listStudent,1516274879,,200
9de0b5,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274880,fc9c21,200
fc9c21,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274880,,404
1c6087,127.0.0.1,GET,http://localhost:8000/user,1516274882,,301
90af7a,127.0.0.1,GET,http://localhost:8000/user/,1516274882,,200
7cbad2,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274882,7c5ba7,200
7c5ba7,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274882,,404
4eb88e,127.0.0.1,POST,http://localhost:8000/user/login,1516274886,,302
0ed44c,127.0.0.1,GET,http://localhost:8000/listStudent,1516274886,,200
c3901b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274886,72b445,200
72b445,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274886,,404
f090b1,127.0.0.1,GET,http://localhost:8000/user/logout,1516274888,08a9f3,200
08a9f3,127.0.0.1,GET,http://localhost:8000/user/logout,1516274888,,404
c0e12d,127.0.0.1,GET,http://localhost:8000/user/logout,1516274904,a73345,200
a73345,127.0.0.1,GET,http://localhost:8000/user/logout,1516274904,,404
67678b,127.0.0.1,GET,http://localhost:8000/user/slogout,1516274908,45120d,200
45120d,127.0.0.1,GET,http://localhost:8000/user/slogout,1516274908,,404
cdd706,127.0.0.1,GET,http://localhost:8000/user/,1516274911,,200
3eb84c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274911,089846,200
089846,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274911,,404
5500c2,127.0.0.1,GET,http://localhost:8000/user/,1516274916,,200
366ce6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274916,131192,200
131192,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274916,,404
80d00d,127.0.0.1,GET,http://localhost:8000/user/logout,1516274917,3f4ae8,200
3f4ae8,127.0.0.1,GET,http://localhost:8000/user/logout,1516274917,,404
99627f,127.0.0.1,GET,http://localhost:8000/user/logout,1516274921,8e294a,200
8e294a,127.0.0.1,GET,http://localhost:8000/user/logout,1516274921,,404
24ac41,127.0.0.1,GET,http://localhost:8000/user/loadad,1516274924,6c38a9,200
6c38a9,127.0.0.1,GET,http://localhost:8000/user/loadad,1516274924,,404
bade99,127.0.0.1,GET,http://localhost:8000/user/loadad,1516274937,8d9e6c,200
8d9e6c,127.0.0.1,GET,http://localhost:8000/user/loadad,1516274937,,404
7f6f50,127.0.0.1,GET,http://localhost:8000/user/,1516274940,,200
a78656,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274940,defb22,200
defb22,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274940,,404
02f1cc,127.0.0.1,GET,http://localhost:8000/user/,1516274965,,200
3c5194,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274965,b4c36b,200
b4c36b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274965,,404
048fe6,127.0.0.1,GET,http://localhost:8000/user/adad,1516274968,4dbe31,200
4dbe31,127.0.0.1,GET,http://localhost:8000/user/adad,1516274968,,404
1f360e,127.0.0.1,GET,http://localhost:8000/user/adad,1516274976,c96c54,200
c96c54,127.0.0.1,GET,http://localhost:8000/user/adad,1516274976,,405
bbc575,127.0.0.1,GET,http://localhost:8000/,1516274985,,200
6f83ee,127.0.0.1,GET,http://localhost:8000/listStudent,1516274985,,200
d6fe8d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274985,a85296,200
a85296,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274985,,404
d51a94,127.0.0.1,GET,http://localhost:8000/user/logout,1516274986,78df30,200
78df30,127.0.0.1,GET,http://localhost:8000/user/logout,1516274986,,500
73d5bc,127.0.0.1,GET,http://localhost:8000/user/,1516274992,,200
12de24,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274992,ee786d,200
ee786d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516274992,,404
82c583,127.0.0.1,GET,http://localhost:8000/user/,1516275004,,200
a83e73,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275004,c1ef0f,200
c1ef0f,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275004,,404
d863c8,127.0.0.1,GET,http://localhost:8000/user,1516275005,,301
94da33,127.0.0.1,GET,http://localhost:8000/user/,1516275005,,200
a3a927,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275005,0ce88a,200
0ce88a,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275005,,404
52c5a1,127.0.0.1,POST,http://localhost:8000/user/login,1516275008,,302
508c95,127.0.0.1,GET,http://localhost:8000/listStudent,1516275008,,200
f52391,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275008,027b0d,200
027b0d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275008,,404
a60e9d,127.0.0.1,GET,http://localhost:8000/user/logout,1516275011,324bc4,200
324bc4,127.0.0.1,GET,http://localhost:8000/user/logout,1516275011,,500
05de5a,127.0.0.1,GET,http://localhost:8000/user/,1516275021,,200
e3b756,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275021,968d33,200
968d33,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275021,,404
54692b,127.0.0.1,GET,http://localhost:8000/user,1516275022,,301
3332de,127.0.0.1,GET,http://localhost:8000/user/,1516275022,,200
5218bd,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275023,565d5d,200
565d5d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275023,,404
1b99d6,127.0.0.1,POST,http://localhost:8000/user/login,1516275025,,302
3dfee7,127.0.0.1,GET,http://localhost:8000/listStudent,1516275025,,200
f76f8c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275026,cdd2f6,200
cdd2f6,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275026,,404
8b2813,127.0.0.1,GET,http://localhost:8000/user/logout,1516275029,,200
e4d38c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275030,79c53b,200
79c53b,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275030,,404
6914db,127.0.0.1,GET,http://localhost:8000/listStudent,1516275034,,200
e57c14,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275034,937bb0,200
937bb0,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275034,,404
1a81fd,127.0.0.1,GET,http://localhost:8000/matiere,1516275109,,301
ad9407,127.0.0.1,GET,http://localhost:8000/matiere/,1516275109,,200
0516af,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275110,452d1f,200
452d1f,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275110,,404
f5ab00,127.0.0.1,GET,http://localhost:8000/coefficient,1516275111,,301
b86227,127.0.0.1,GET,http://localhost:8000/coefficient/,1516275111,,200
71c41a,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275111,205abf,200
205abf,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275111,,404
a105db,127.0.0.1,GET,http://localhost:8000/note,1516275112,,301
a10273,127.0.0.1,GET,http://localhost:8000/note/,1516275112,,200
5ea620,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275113,2e46aa,200
2e46aa,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275113,,404
bd9ed5,127.0.0.1,GET,http://localhost:8000/user,1516275114,,301
c3c0a8,127.0.0.1,GET,http://localhost:8000/user/,1516275114,,200
3f4f79,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275114,701f64,200
701f64,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275114,,404
d3f191,127.0.0.1,GET,http://localhost:8000/note,1516275115,,301
8ab790,127.0.0.1,GET,http://localhost:8000/note/,1516275115,,200
d286fb,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275116,a213e5,200
a213e5,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275116,,404
9934d8,127.0.0.1,GET,http://localhost:8000/note/1,1516275117,,200
5ebf9d,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275117,c397ff,200
c397ff,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275117,,404
aa18a2,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275119,21e38c,200
21e38c,127.0.0.1,GET,http://localhost:8000/bundles/js/jquery.min.js,1516275119,,404
